ID,y,y_pred
1966,107.99,105.77789999999999
1967,102.39,94.68336666666677
1970,113.74,105.07723333333334
1974,106.57,113.66269999999993
1976,107.48,121.33259999999991
1980,106.52,116.37410000000004
1983,100.62,94.96001428571422
1984,101.33,105.84520000000003
1985,108.68,116.10261999999994
1986,90.04,92.80116666666667
1989,140.15,113.62420000000002
1990,94.64,95.05189999999999
1991,114.53,92.34146666666668
1992,137.44,114.33759999999998
1994,110.24,100.27529999999999
1995,91.49,96.12025
1996,106.0,105.8177
1998,104.97,114.70566666666664
2000,107.13,107.43559999999997
2005,95.62,93.12930000000006
2008,95.04,93.39095111111114
2011,88.96,100.33740000000002
2012,101.66,105.8177
2014,104.37,109.173025
2015,99.72,94.94919999999996
2016,105.43,105.38539999999999
2017,125.06,95.90640000000005
2019,89.43,93.3563
2020,108.37,113.74037999999999
2021,89.0,92.33354333333331
2023,99.06,93.4598
2027,89.29,95.48576666666668
2028,115.13,119.00891666666678
2029,92.73,94.83468666666671
2034,108.88,110.67259999999995
2038,98.56,96.43939999999999
2039,108.64,112.29885158730163
2041,99.51,107.12969999999996
2042,89.83,101.13270500000003
2045,92.63,95.20878000000008
2047,105.53,93.18914999999996
2048,108.99,112.585845
2049,90.1,91.9542926190476
2050,117.98,112.03302813492066
2051,89.65,78.45524666666668
2052,88.1,92.18060000000001
2053,99.56,93.07721999999995
2057,85.48,93.67910000000005
2058,140.41,116.49164999999999
2061,115.81,113.41246666666672
2064,89.75,89.40640833333333
2065,144.36,112.03302813492066
2068,93.78,89.40640833333333
2069,89.06,81.86291999999997
2070,88.26,92.74474999999995
2071,105.53,112.97244666666664
2077,116.21,117.36537999999993
2078,90.59,100.7116
2079,115.15,122.52699999999993
2081,108.36,114.4260166666666
2083,109.45,111.08140000000002
2084,93.92,99.12439999999997
2086,91.07,90.73192595238098
2088,93.96,94.31662000000004
2089,76.22,76.29534000000001
2090,93.6,94.40231666666666
2094,97.0,100.08471666666667
2095,102.76,104.14835750000006
2096,94.11,96.87674166666666
2097,99.2,104.20649999999996
2099,100.55,105.13876000000002
2100,90.69,103.90230000000001
2104,89.94,96.07392500000002
2108,93.34,89.40640833333333
2109,122.09,111.14114000000009
2111,154.43,113.89319999999994
2112,88.26,94.68149999999989
2113,106.39,115.05863333333338
2116,89.39,93.6435
2121,106.23,124.34870000000012
2124,87.54,95.12330833333331
2125,99.58,111.31049999999998
2130,99.03,92.26827833333331
2131,97.22,107.17319999999985
2133,108.74,113.29295857142856
2134,93.41,92.46240666666671
2136,90.7,96.87674166666666
2137,104.93,103.96070000000003
2140,97.94,91.06491333333334
2143,98.11,102.78563333333337
2144,95.77,93.61148333333333
2145,128.78,110.95143500000007
2147,128.14,107.43559999999997
2148,90.09,94.88141
2149,87.31,80.60779999999998
2150,97.43,89.40640833333333
2152,93.38,92.20250000000007
2153,102.63,105.38163333333328
2154,96.08,91.39186666666666
2155,105.65,112.43950666666669
2156,91.39,100.25694666666661
2158,93.11,92.13979999999997
2160,87.06,98.63071999999998
2161,99.52,104.75160000000001
2163,106.08,97.97016666666659
2165,89.02,98.16877333333326
2166,106.67,113.02465000000001
2169,89.0,93.93016666666666
2170,111.85,110.13365000000002
2172,117.36,111.31461333333333
2176,106.81,111.08789999999998
2177,128.36,112.5201166666666
2179,101.97,103.55503333333334
2181,119.08,110.8136
2182,90.18,94.91889999999998
2183,128.1,114.86104999999999
2184,92.33,99.23616666666662
2186,119.01,117.86329999999998
2187,94.81,105.59634666666663
2188,79.22,76.43540000000003
2191,103.41,98.29563690476198
2193,89.74,96.00746666666667
2195,90.64,93.63533333333334
2196,111.86,113.82976666666666
2197,112.51,93.00714999999998
2198,109.78,123.56974285714291
2199,94.55,98.14109999999995
2202,93.95,91.31036666666671
2206,97.41,99.76199999999999
2207,115.82,123.56974285714291
2208,96.23,101.17497999999998
2210,98.59,99.7726
2211,97.46,103.4015
2212,90.49,94.56623333333337
2217,74.54,79.0284183333334
2221,106.82,118.90364000000001
2224,115.95,91.83080000000004
2227,121.03,123.56974285714291
2228,87.98,92.70702857142857
2229,113.88,111.37842666666667
2231,118.18,100.58929666666661
2232,100.9,92.6033166666667
2238,108.39,104.33589999999998
2239,87.53,99.12091666666667
2242,111.02,110.29295
2243,91.38,98.04523333333329
2244,118.42,113.96073333333325
2245,93.39,94.5667166666667
2246,111.11,114.80776190476192
2247,88.8,98.80203166666666
2251,103.03,97.79463333333331
2255,90.57,95.43489000000001
2257,109.63,109.11024999999997
2260,94.81,93.36585000000002
2261,101.23,104.25352750000002
2263,93.48,93.62367999999994
2264,149.63,118.66381666666666
2267,88.62,94.57805833333332
2268,99.68,107.5806666666666
2270,118.23,103.6757733333332
2272,116.3,110.84873333333334
2276,104.92,108.82039999999999
2278,122.72,113.74045000000002
2281,107.28,110.51530000000004
2284,88.41,94.59210000000002
2285,97.89,106.98829999999998
2286,88.95,99.42289999999994
2287,109.68,110.94073333333334
2290,100.16,105.6811866666667
2293,96.41,92.32188333333333
2294,99.66,103.17479999999998
2295,88.51,97.08959999999998
2296,101.0,103.93260000000001
2302,73.59,79.5442666666667
2303,100.12,104.00179666666662
2307,103.01,108.07977333333325
2310,111.74,123.68175000000001
2313,97.72,99.12091666666667
2314,111.31,110.94145000000009
2315,89.51,93.7526466666666
2317,91.33,105.92729999999997
2318,106.31,110.08765000000007
2319,89.19,75.5202333333333
2320,92.04,96.72722999999996
2323,114.88,113.79590000000003
2324,89.7,95.16966666666661
2327,108.88,113.96715999999995
2328,91.79,92.32997999999999
2336,93.65,99.78719999999997
2339,100.81,96.81289999999998
2341,106.19,112.84499999999997
2343,122.65,109.11024999999997
2344,99.98,93.96389166666668
2346,110.03,108.86316666666673
2347,88.98,95.05134166666672
2348,106.18,110.29295
2350,88.57,97.41978000000003
2353,108.12,107.88348333333343
2356,100.37,98.29563690476198
2359,110.58,114.76302818181821
2362,88.92,91.62280000000004
2363,116.0,113.08299999999997
2365,83.98,75.87960000000005
2367,114.12,107.99719999999998
2368,88.29,100.20749999999992
2372,92.96,94.2612
2375,122.4,116.67062500000013
2377,93.62,94.08391000000003
2379,101.71,110.80819999999994
2380,90.89,96.9745
2381,108.52,110.12199999999997
2384,114.26,110.02195000000007
2385,91.21,94.91707999999998
2388,121.27,111.22579999999999
2391,121.28,117.40437500000002
2393,90.37,92.75104999999996
2394,98.58,103.37363333333334
2395,88.69,97.03388000000001
2396,160.87,109.73051428571426
2397,94.16,94.11353333333332
2403,150.89,110.94145000000009
2405,111.5,112.196825
2406,100.75,95.64295000000004
2410,92.7,92.53870666666667
2411,113.39,110.59289999999991
2414,99.16,104.90299999999996
2416,104.18,102.63896666666669
2417,97.7,92.95516666666671
2418,101.18,103.20490000000001
2419,90.49,95.57855000000005
2421,108.48,109.02423976190481
2424,93.29,94.93152499999995
2425,100.5,110.70407000000003
2427,108.76,107.53499999999998
2428,93.97,92.67840000000002
2429,110.21,104.37189999999997
2430,88.34,91.29498
2431,123.24,112.59540000000004
2433,107.35,109.34452499999996
2437,90.25,95.30645499999997
2439,88.92,97.40906666666665
2441,95.24,93.94828999999999
2442,115.22,109.35246833333336
2445,105.65,110.94145000000009
2446,90.86,95.02413333333332
2448,112.97,96.6112083333334
2449,114.8,104.11346666666674
2451,102.91,103.5214666666667
2452,98.33,93.41786666666671
2453,87.95,77.38770000000005
2456,91.85,91.86571666666669
2457,101.64,102.3387133333333
2458,133.36,96.8307333333333
2461,87.82,92.79891523809529
2462,114.56,110.81535833333328
2464,108.52,110.84030000000001
2466,109.03,110.76587500000001
2467,88.16,91.15670000000001
2470,103.91,109.56014999999991
2471,88.01,93.19921499999998
2472,109.91,109.68169333333331
2473,108.06,113.94800000000001
2475,110.17,109.99644571428574
2476,88.15,89.80579999999996
2477,118.14,123.56974285714291
2479,122.51,112.26583333333332
2482,96.14,100.58929666666661
2483,100.92,94.79227999999992
2484,106.03,110.77870000000001
2485,106.35,103.81183333333328
2486,89.41,99.42093333333337
2487,92.13,93.57442666666668
2488,99.83,102.69283333333334
2491,96.05,92.08349999999999
2493,105.97,110.8059999999998
2494,87.16,95.65743333333329
2495,110.47,111.03081238095243
2498,90.13,102.8347
2499,99.24,102.94159999999997
2501,86.6,95.25730000000009
2502,106.05,113.1898466666666
2503,105.03,103.24520000000003
2504,98.95,102.32187857142856
2506,112.57,112.96944999999998
2511,152.32,107.64010000000002
2512,106.09,110.21200000000012
2514,111.31,108.30483690476206
2516,134.21,107.57279999999996
2517,88.61,96.5864
2522,92.8,95.25730000000009
2524,78.45,79.33839999999995
2526,115.82,113.78615000000003
2527,87.37,91.23797500000002
2528,87.05,91.6426
2531,139.08,117.00820000000004
2532,93.93,94.54959999999996
2534,88.18,94.0076983333333
2536,76.86,79.14289999999994
2537,89.85,93.00276666666663
2539,90.44,93.03053333333335
2540,111.58,101.71576666666671
2541,109.26,94.0076983333333
2542,106.31,105.8345371428573
2543,92.21,94.24060000000003
2545,91.38,94.6182
2546,113.43,112.14593000000008
2547,91.35,95.96703333333336
2548,112.48,108.5124166666666
2549,97.99,93.33970000000004
2550,105.18,111.8184135714286
2551,76.64,82.46679999999994
2552,108.19,94.9545216666667
2554,100.1,99.12819999999992
2555,113.34,103.10539999999996
2557,104.37,110.14946000000009
2566,94.09,90.68122500000003
2568,76.18,79.49020000000006
2569,98.39,102.79903999999996
2570,84.85,94.31750000000002
2571,111.03,104.8418833333333
2573,109.87,113.43669999999999
2574,114.89,115.63475000000005
2581,112.8,117.32053059523805
2584,134.04,109.85187714285718
2585,96.69,95.97382666666668
2586,105.51,102.50614000000002
2588,129.16,94.02790000000003
2592,95.94,91.93700000000001
2593,111.55,112.61059999999993
2595,113.03,114.85160000000005
2596,91.1,96.60249999999996
2601,94.39,96.33162500000002
2605,99.26,101.40459999999996
2609,111.47,113.45704166666674
2610,103.72,112.33719999999995
2611,87.81,93.60754999999997
2612,93.77,93.82073333333334
2616,88.63,107.2705
2618,95.33,93.93289999999999
2619,107.47,115.68986666666666
2621,105.8,116.62759999999997
2622,85.23,94.26664999999998
2625,106.27,113.52780000000001
2626,94.83,91.2519
2628,88.36,93.32865999999994
2631,110.16,118.66439999999999
2633,101.74,103.30409999999998
2634,92.64,93.10520000000001
2635,107.82,113.96410000000003
2637,108.73,99.57502000000002
2638,101.96,108.47019999999999
2641,91.67,98.85590000000003
2643,92.3,92.8241
2645,90.05,108.66204999999992
2648,108.03,115.63898999999988
2651,88.57,93.11869999999998
2654,88.14,93.94539999999999
2656,88.6,92.96960000000003
2658,85.92,93.75139999999999
2660,96.85,91.40604499999986
2661,106.13,124.87776666666676
2666,111.49,92.52339999999997
2667,110.76,111.99914000000007
2668,92.22,90.28460000000003
2669,142.71,116.61909999999997
2673,108.51,113.38569999999996
2674,92.09,94.94409999999999
2676,113.82,92.64856
2678,96.82,94.1334666666667
2680,100.97,93.8048
2681,102.04,104.61212499999998
2682,89.38,96.4417
2686,77.42,81.36149999999995
2687,90.67,98.5567
2691,95.59,91.43180000000001
2692,110.23,103.02929999999996
2695,91.24,90.36162666666682
2696,110.07,113.18654999999998
2698,91.55,94.9319
2700,103.82,111.65990000000004
2701,103.32,104.49520000000004
2702,113.86,112.15530000000007
2704,107.65,114.7844
2706,93.55,94.33992500000002
2707,109.69,114.88238666666666
2708,88.02,93.29216666666667
2716,118.06,116.14455000000005
2719,90.96,95.46519999999997
2722,98.57,113.18656666666676
2723,91.62,95.1978
2724,94.8,91.29729999999999
2725,75.26,78.38739999999996
2727,107.5,103.54665000000001
2729,97.86,103.49539999999998
2730,90.6,96.31585000000001
2733,111.41,113.27180000000006
2735,89.69,91.67400000000004
2740,89.11,92.61987500000001
2741,75.79,80.77609999999999
2742,87.58,92.72542999999995
2743,103.31,105.72260000000004
2744,92.82,95.51449999999998
2745,104.34,105.36300000000001
2747,109.25,110.54820000000011
2748,88.79,95.0627
2750,94.02,94.05160000000002
2754,98.32,104.57425666666676
2755,90.13,92.82059999999997
2756,105.95,97.90629999999997
2761,88.17,96.10809999999998
2763,89.38,93.377
2766,90.68,93.83950000000004
2767,98.44,104.9568333333333
2768,99.6,108.66204999999992
2770,94.57,94.06994999999992
2772,87.24,94.88770000000005
2773,123.17,117.77267976190474
2775,110.24,112.7243916666667
2780,97.26,94.11600000000003
2781,105.96,109.64539999999997
2783,78.01,79.20049999999995
2785,108.33,110.79639999999999
2786,100.87,97.71885000000013
2788,108.57,123.15140000000001
2790,88.55,96.32682666666668
2791,114.83,118.10881892857144
2793,99.93,105.42049999999999
2794,93.57,94.0076983333333
2795,109.12,113.36610000000005
2796,94.84,93.10012499999998
2797,100.75,109.68011333333338
2803,106.84,119.22597619047617
2805,117.35,104.2322571428572
2806,92.98,94.90349999999998
2810,90.0,93.79090000000001
2813,106.58,111.8184135714286
2815,115.39,112.15590000000003
2819,106.32,105.61840000000005
2825,107.61,115.44830000000002
2827,88.69,93.06160000000001
2828,107.15,114.47096666666667
2830,107.66,111.67608333333334
2831,135.29,94.6371125
2832,95.76,98.76481666666677
2833,108.3,110.72872666666672
2836,101.25,104.01570000000005
2837,91.03,91.99340000000004
2843,114.1,113.34814000000001
2844,93.87,95.7942
2845,89.55,97.23879999999997
2847,100.32,103.69390000000007
2852,110.32,114.37003333333331
2855,88.87,94.18336666666659
2856,118.61,117.58884999999998
2857,87.25,98.78540000000001
2859,91.32,99.20725000000006
2860,115.75,111.45428000000007
2862,97.27,109.0711616666668
2863,80.53,79.97479999999996
2869,87.0,94.57560000000001
2871,90.0,90.74356666666661
2872,110.29,115.46171000000004
2873,91.9,92.98333333333332
2874,106.65,111.55129666666666
2875,94.26,101.40459999999996
2876,97.47,105.72183000000003
2879,89.26,94.55912499999997
2881,100.57,97.19626666666667
2886,100.63,110.09973999999994
2894,111.1,120.51608880952377
2895,91.98,93.66952499999996
2896,115.22,114.98721666666667
2897,112.88,90.36162666666682
2902,73.15,82.87419999999995
2903,167.45,91.44414999999998
2904,109.7,112.23747166666674
2905,90.88,93.3152
2906,108.35,112.72497666666672
2907,90.41,92.973
2908,96.61,111.59570000000006
2912,87.99,98.83966666666663
2915,74.1,79.00939999999996
2916,92.91,93.01140000000004
2917,111.09,113.49040000000005
2924,93.03,94.23087000000001
2928,87.63,95.40280000000001
2930,87.56,94.22284999999998
2931,76.96,77.45489999999994
2932,108.06,115.04646000000001
2935,98.51,94.90559999999999
2937,92.34,94.86409999999998
2938,114.92,117.46083583333335
2939,89.67,98.89643333333329
2940,115.64,114.52036666666672
2944,90.69,94.9792
2946,91.35,92.92463333333329
2947,91.0,96.38286250000003
2948,96.87,94.830725
2949,110.44,113.10472500000003
2952,91.07,91.38686666666665
2957,115.6,117.81619999999992
2958,91.53,96.12156666666668
2959,101.79,107.25330000000005
2961,111.85,113.73479999999994
2965,88.93,103.20230000000005
2970,128.35,115.21599166666665
2973,98.81,101.73872023809525
2976,90.32,94.16951499999998
2978,119.87,113.28813333333332
2979,104.51,95.50060000000009
2982,112.0,112.28996000000002
2988,100.07,106.39245999999997
2993,93.0,94.02387499999999
2994,108.31,111.80723333333337
2997,94.18,93.5026833333333
2998,119.03,111.72404666666665
2999,93.4,93.46160000000002
3000,101.13,107.29746880952388
3001,93.32,92.03282833333333
3003,92.21,94.36140000000002
3007,102.3,103.72520000000003
3008,92.63,113.84764000000007
3009,75.82,78.975
3012,96.98,92.41560000000001
3013,106.33,112.87139999999998
3019,107.98,113.12717857142862
3020,91.32,95.3073733333333
3022,73.45,79.31589999999997
3023,94.6,107.7974
3025,91.11,96.12149999999995
3026,90.41,97.76171111111114
3027,116.57,108.62856666666669
3029,108.96,110.28265000000006
3031,127.06,114.47451333333325
3033,95.74,103.32908333333327
3034,96.28,95.38328571428573
3035,105.53,107.68099999999993
3036,76.8,79.09749999999994
3037,86.83,93.00849999999998
3038,127.19,113.81612500000003
3042,127.27,113.3842
3045,87.85,94.3591166666667
3047,91.07,94.54686000000001
3048,109.61,114.50386999999999
3049,90.82,95.38211999999996
3050,125.26,115.45228369047614
3051,86.15,101.56665000000007
3052,81.08,79.01315999999996
3053,86.72,96.10859999999998
3054,110.15,126.56036666666667
3057,101.0,93.68191666666668
3060,92.81,95.41909999999996
3062,93.58,101.31076230158729
3064,103.45,92.53605000000002
3065,111.45,118.73757333333329
3070,108.13,114.76745000000014
3071,106.62,91.31580000000002
3075,108.42,113.84600833333332
3076,96.17,92.15421083333335
3078,111.42,114.3141285714287
3079,89.59,95.36139999999997
3080,89.97,101.09807166666664
3081,110.47,113.71561666666663
3083,75.89,82.60609999999993
3086,90.72,93.67229999999998
3087,94.08,98.04160833333337
3089,132.6,95.27874999999999
3090,114.53,118.73002500000001
3095,96.45,95.92869999999998
3099,110.9,97.38920000000002
3100,108.94,113.98470000000002
3101,93.6,92.40361904761903
3103,111.15,101.1725666666667
3104,90.66,95.16777666666665
3105,106.54,111.86468333333335
3107,125.91,113.19701666666658
3108,114.65,113.02380000000002
3110,109.75,113.93639999999994
3114,120.91,113.71561666666663
3118,110.43,112.75946
3119,113.14,102.69388999999995
3120,89.9,101.31076230158729
3128,90.35,94.00802083333339
3131,89.61,92.0842
3133,91.15,109.05740000000003
3136,110.57,103.41935333333336
3139,119.3,104.2025
3141,102.42,105.54279999999997
3142,113.71,117.7836
3143,92.39,104.25684071428564
3153,106.28,105.21888500000003
3154,77.86,78.06129999999999
3157,90.44,93.76853999999996
3158,111.31,115.40676666666674
3160,110.33,110.69157500000009
3164,103.47,109.41066666666671
3166,112.06,115.92536904761909
3167,75.51,81.94519999999986
3168,90.4,94.9428
3169,108.02,115.31399999999998
3170,88.81,95.50849999999997
3171,117.6,112.17849999999997
3174,92.66,90.25526666666664
3175,107.7,110.1834999999999
3178,93.62,91.16529999999997
3180,93.86,93.67365
3181,98.74,103.60180000000008
3182,113.75,116.53488000000002
3184,106.83,115.92536904761909
3185,72.11,78.79706666666667
3188,87.3,92.36519499999997
3191,103.2,93.2098066666667
3195,88.38,93.09240000000004
3196,99.2,103.8013800000001
3199,118.78,116.46894999999999
3203,102.14,105.3166104761905
3207,92.53,98.22419999999997
3209,95.67,93.44690000000004
3215,91.01,93.95029999999991
3217,87.83,97.07839999999999
3218,111.64,114.4475666666667
3222,102.5,104.06920000000018
3223,93.75,94.30343333333332
3224,110.42,112.17849999999997
3225,87.41,93.09009999999991
3230,117.06,110.3537459523809
3231,92.98,93.11479999999997
3235,125.76,115.45228369047614
3237,100.56,103.95398000000006
3241,111.05,128.0949999999999
3242,87.95,103.20132499999994
3243,121.5,113.19701666666658
3244,88.77,94.39191999999997
3245,105.85,103.52986666666679
3246,103.7,100.40123333333337
3248,114.6,95.89060000000005
3250,89.62,102.59989999999996
3251,109.37,102.52829999999996
3258,95.8,94.88735000000003
3259,104.73,105.54780000000001
3260,113.87,107.7974
3261,99.0,105.4543666666667
3265,133.5,103.20132499999994
3268,102.0,104.7667
3270,111.34,111.63174047619036
3271,91.38,93.54670000000004
3273,104.49,104.1891966666667
3276,88.29,94.18662
3278,106.79,104.23636666666665
3281,109.71,95.25251666666666
3282,112.27,112.17849999999997
3284,98.98,101.80940000000008
3286,119.75,121.58420000000012
3289,112.99,100.63716666666667
3292,117.71,114.19580833333332
3293,91.61,93.58856666666665
3294,82.21,77.67485000000005
3295,89.3,92.85489
3296,114.5,115.82202500000001
3297,104.92,103.20132499999994
3300,98.7,105.74550000000006
3301,93.93,98.50569999999996
3305,93.76,97.16780000000003
3306,98.02,103.28520000000006
3308,109.74,118.1263814285714
3310,108.51,128.3095999999999
3311,88.67,94.74549999999992
3312,117.35,130.4643999999999
3313,102.77,99.4052533333334
3315,87.86,96.73780214285709
3318,119.39,129.6020175
3323,105.89,114.8538833333333
3325,88.47,91.04346166666672
3327,104.45,112.89199999999995
3328,125.72,91.66712000000001
3332,89.41,90.13283333333337
3333,105.49,111.7814333333333
3334,87.72,97.7946833333334
3336,100.53,103.8724
3342,125.46,112.86020000000003
3344,78.22,78.8176
3345,101.26,105.27812499999999
3347,132.86,116.18786666666661
3349,110.64,114.07569999999996
3350,97.86,92.01942833333332
3353,93.71,93.0117
3354,111.44,102.40209999999999
3357,89.03,91.83981999999997
3361,89.57,94.24541999999998
3362,98.07,96.78546666666665
3363,117.29,105.22900000000001
3364,92.59,99.07841833333333
3365,111.68,102.97129999999997
3366,92.35,91.79505999999998
3367,107.54,114.82807999999999
3368,91.76,107.7974
3369,81.96,79.48099999999998
3370,95.59,94.74193857142856
3373,101.64,106.89929999999995
3375,107.69,111.39180000000005
3376,94.03,95.70077999999995
3379,88.62,94.83300000000007
3381,116.82,115.13886666666662
3383,106.66,105.09474999999999
3384,110.88,110.31473333333332
3385,88.88,94.17276666666666
3387,99.94,104.30699999999999
3388,90.86,95.14283333333334
3390,94.31,95.42508333333332
3392,100.5,99.12616666666673
3396,101.94,102.88529999999999
3401,97.67,105.15906000000003
3402,91.62,93.07089999999997
3403,102.78,96.32840000000004
3405,89.39,93.13588666666661
3406,93.96,95.6699
3408,88.83,95.04989999999998
3410,91.66,94.73581666666666
3411,107.04,112.61609285714283
3412,92.58,94.10393333333333
3413,108.47,112.17229999999999
3414,95.98,95.81683333333332
3415,94.76,94.3209
3416,104.77,102.80850000000002
3417,89.61,94.84150000000007
3418,99.67,101.82916666666675
3420,117.4,115.73046000000004
3422,133.55,111.7312
3423,105.17,116.8446000000001
3424,96.59,105.31626666666665
3426,96.81,92.99546000000002
3430,106.18,94.39075000000001
3432,107.71,113.36980833333338
3433,91.14,95.56335000000003
3434,109.55,115.10094666666663
3437,93.29,95.06908750000004
3438,108.33,114.04480000000004
3440,77.62,79.94869999999997
3447,95.64,96.01419999999999
3448,90.27,97.42525833333332
3450,90.26,92.34330000000001
3451,108.03,115.26103333333323
3452,100.0,94.39075000000001
3454,114.52,112.5551
3455,92.45,94.7925
3456,139.61,113.31230000000005
3458,104.6,102.12633333333335
3459,89.94,93.36677333333333
3463,120.95,94.36301555555553
3471,101.47,100.7415666666667
3474,106.52,109.97440000000006
3477,91.78,96.47949999999997
3480,88.27,95.38256000000001
3481,92.94,96.16687142857147
3482,105.79,112.39124999999999
3486,117.32,131.51545000000007
3489,95.87,93.13725833333336
3490,122.12,111.38549999999992
3491,119.5,94.62838749999999
3492,100.46,100.98970000000003
3493,86.96,99.46732666666671
3494,114.18,101.9867750000001
3495,101.07,99.69946666666668
3498,110.94,102.18906000000001
3502,107.1,115.93030000000007
3503,92.6,96.50079999999997
3505,112.17,110.99670000000002
3506,89.75,96.54890000000002
3507,99.23,92.76798666666664
3509,115.05,109.80174499999994
3510,89.84,98.23729999999998
3513,101.45,95.30893666666672
3514,110.94,116.20194166666668
3516,114.57,115.21581999999995
3519,89.95,141.9627083333332
3520,80.34,77.07118071428573
3521,98.7,103.61835999999995
3522,87.74,95.19465000000002
3523,120.17,114.53148333333337
3524,117.28,111.29291666666664
3525,98.1,95.87322500000003
3527,92.46,95.5592066666666
3541,97.32,92.97143666666665
3542,114.35,116.33109999999999
3543,115.24,112.44112000000003
3544,106.6,93.01956666666666
3547,99.84,96.45000000000002
3548,109.25,109.97440000000006
3549,119.31,103.30802499999993
3552,108.26,105.6655
3555,89.93,95.90575833333337
3556,105.56,107.9611
3560,78.95,79.21379999999998
3566,109.61,114.61433333333336
3568,95.71,90.82510000000006
3569,125.72,112.52230000000002
3570,90.68,92.41199999999999
3573,106.73,105.97485833333336
3575,77.45,81.3816999999999
3580,122.01,117.81150000000004
3581,89.79,95.155345
3582,116.51,113.99643333333336
3584,99.64,105.73895666666667
3588,74.35,76.65289999999999
3589,114.51,94.00466666666664
3590,107.99,114.86764999999995
3591,108.97,94.30936666666672
3592,110.01,110.76823333333336
3596,89.28,95.80213333333334
3597,99.1,101.57935000000009
3598,90.76,94.823175
3603,106.55,110.31473333333332
3605,109.9,112.16135000000006
3606,94.21,97.10570000000007
3607,108.06,114.27249166666667
3608,93.94,93.16299595238097
3611,93.15,98.23269999999991
3613,114.66,103.19115333333335
3616,72.94,85.13160000000009
3622,102.48,104.22461666666673
3623,92.47,96.09259500000003
3624,100.27,105.97120000000002
3627,89.77,96.48492499999996
3628,111.22,111.9709
3629,91.89,93.05564166666667
3635,88.22,94.82074999999999
3636,108.35,112.46970000000002
3638,107.79,114.06769999999999
3642,108.99,113.89399999999999
3643,95.15,96.0367764682539
3649,107.97,100.98970000000003
3650,86.34,94.52251559523809
3651,99.99,102.77239333333333
3652,92.82,95.33359333333337
3656,88.31,96.0367764682539
3657,112.54,111.6822
3658,88.77,98.28239999999997
3661,115.1,119.88719999999999
3663,92.99,92.96601999999997
3664,101.65,106.73570000000001
3665,90.76,96.11420000000003
3667,111.4,115.00410000000002
3669,88.36,91.01180000000004
3670,110.07,112.18980000000005
3672,119.59,116.20194166666668
3676,109.79,122.65210333333329
3677,92.59,92.19290000000001
3678,111.92,114.88379999999995
3679,89.07,91.99567666666668
3680,110.22,114.05249999999997
3683,90.11,95.58755000000001
3684,98.81,107.52806666666658
3685,94.5,97.17626999999995
3688,91.32,96.4365
3689,122.31,115.21581999999995
3690,89.9,100.0677833333334
3691,111.83,113.57968690476193
3693,125.44,111.45019999999997
3694,88.23,94.15220666666664
3697,109.44,112.3329
3698,89.19,96.0367764682539
3700,89.38,96.0896
3701,102.3,106.60810000000005
3702,85.83,95.2543166666667
3703,105.29,110.5027
3704,87.49,97.77428333333333
3706,89.14,97.35126333333339
3711,115.53,105.19580000000003
3713,109.96,113.74335952380954
3714,88.66,92.59190000000001
3717,107.01,119.62624999999998
3718,94.9,94.5811
3719,93.91,91.39426000000003
3721,93.78,94.76428250000002
3723,99.4,105.9657
3724,89.01,92.39381999999998
3725,98.19,100.98970000000003
3727,109.24,113.13758833333328
3730,100.71,96.09259500000003
3732,91.43,95.51079999999997
3733,97.78,110.60509999999996
3734,88.44,93.16176666666668
3737,109.59,115.56640000000002
3738,105.64,95.85841166666678
3740,90.52,97.93600000000002
3742,93.64,101.51045000000009
3747,72.5,81.23823333333335
3748,90.83,96.26703333333333
3749,106.22,114.78216666666681
3750,111.01,112.39591333333333
3752,107.4,115.59136666666669
3754,107.3,115.7923333333333
3755,87.33,99.53419999999997
3756,115.72,111.06959999999995
3757,95.31,93.82829999999996
3758,128.02,120.07559999999998
3759,90.26,96.79341833333332
3764,107.85,113.20950897435894
3766,119.78,115.81468333333322
3767,87.4,95.56641250000003
3771,92.97,94.13002333333336
3772,74.86,80.78999999999995
3775,106.79,102.30156666666667
3777,108.07,113.35088571428574
3785,115.83,103.77425000000005
3787,78.47,81.73174999999992
3788,87.73,107.9883
3791,101.71,104.21931000000002
3792,100.35,104.82869999999996
3794,87.57,89.63360000000007
3796,89.75,96.14030000000002
3799,88.87,96.43993333333329
3801,92.19,91.35460000000003
3802,74.77,80.46300000000002
3803,104.55,113.99616666666668
3805,107.12,116.32159999999998
3806,87.71,94.14856666666667
3807,119.65,122.95374999999993
3808,102.91,105.31870000000013
3809,102.31,106.00210000000001
3811,113.62,113.90735
3812,92.32,95.91753095238093
3813,107.9,112.30490000000003
3814,132.61,99.75260000000002
3817,89.89,93.8870466666666
3819,91.44,90.95629999999997
3820,101.03,102.2422416666666
3821,97.86,96.90548333333334
3822,104.91,111.06136666666659
3823,91.46,93.84819166666668
3825,90.97,91.71539238095237
3826,106.59,104.22878333333334
3827,91.46,93.9347375
3829,98.31,92.63496333333333
3833,116.18,92.37600833333335
3837,87.17,95.37325666666662
3841,88.14,92.34284999999994
3842,132.29,114.41936666666666
3843,88.08,94.29203261904762
3844,111.01,114.67611666666672
3848,106.9,113.12595714285722
3850,97.77,97.46179999999998
3851,107.77,113.29180000000002
3852,90.83,92.06975833333337
3854,89.09,94.17667499999996
3857,97.64,102.68484333333336
3858,98.59,91.50250000000005
3859,104.87,110.7037666666667
